trend,remainder,data,seasonal_1,seasonal_2
0.8627301635627319,0.15696553238478947,1.621334750442425,-0.4421009982479425,1.043740052742846
0.8610433316988234,-0.1280069309981403,1.124114067560472,0.39378050069926007,-0.0027028338394711545
0.8593508965857114,-0.5266205533652419,-0.7196165486964549,-0.29620671884427907,-0.7561401730726452
0.857652858223396,-0.10458225442155297,1.8853057685499424,1.9506771506642622,-0.8184419859161628
0.8559492166118773,-0.05778449573822714,-1.167785722360661,-1.5774063098163247,-0.3885441334179863
0.8542399717511551,0.13474068400791506,1.4560763364875273,0.36874555557354594,0.09835012515491123
0.8525251236412296,-0.04360906294626311,0.860100912981954,-0.39276296094321295,0.4439478132302005
0.8508046722821003,0.5606179370519425,1.755101679436938,-0.4421009982479323,0.7857800683508276
0.849078617673768,-0.15561115546169982,2.3616276633549145,0.39378050069945086,1.2743797004433954
0.8473469598162321,-0.018719564574691965,2.269922483915641,-0.29620671884427124,1.7375018075183721
0.8456096987094928,-0.03087318427880117,4.50883227250338,1.9506771506642941,1.7434186074083935
0.84386683435355,-0.08478851532210706,0.214768729830775,-1.5774063098163527,1.0330967206156847
0.842118366748404,0.042727675503882,1.1256829145841765,0.36874555557360766,-0.12790868324171717
0.8403642958940544,0.1623693891593018,-0.4684188154734483,-0.3927629609431687,-1.0783895395836358
0.8386046217905014,0.4020296110609304,-0.4953503146426671,-0.44210099824798305,-1.2938835492461158
0.836839344437745,-0.470776838218339,-0.0636109269083332,0.39378050069933357,-0.8234539338270728
0.8350684638357853,-0.15310286214183622,0.1809086787413976,-0.2962067188442695,-0.20485020410828192
0.833291979984622,-0.13433142760567296,2.7095984267501176,1.950677150664251,0.05996072370691762
0.8315098928842554,0.28135508920851177,-0.5139467302935103,-1.5774063098162807,-0.04940540256999681
0.8297222025346854,-0.10699891832200316,0.9487010592627577,0.3687455555735518,-0.14276778052347633
0.827928908935912,-0.5685526779237956,-0.053545551437535255,-0.3927629609432116,0.07984117849356004
0.826130012087935,0.02631913915997292,0.8397138790650543,-0.44210099824789617,0.4293657260650426
0.8243255119907547,-0.010106769462281742,1.5789301596156708,0.3937805006992632,0.3709309163879348
0.822515408644371,0.05392546973139457,0.17900503488866482,-0.29620671884425265,-0.4012291246428481
0.8206997020487838,-0.3120488642938446,0.9284746006070923,1.9506771506642784,-1.5308533878121253
0.8188783922039933,0.515710404325351,-2.4269098121725166,-1.577406309816335,-2.1840922988855263
0.8170514791099994,-0.09715793513560388,-0.6524143913281965,0.3687455555735068,-1.7410534908760988
0.815218962766802,-0.05648905754810006,-0.008852176768783457,-0.39276296094322827,-0.3748191210442571
0.8133808431744012,-0.2700025709427482,1.1321673573401894,-0.44210099824780474,1.0308900833563412
0.8115371203327969,-0.27930060116241706,2.502367794438203,0.39378050069936793,1.5763507745684546
0.8096877942419892,-0.3668210879246356,1.1904000402159272,-0.29620671884428545,1.0437400527428589
0.8078328649019781,-0.11799325553434706,2.6378139261924685,1.9506771506642753,-0.0027028338394377073
0.8059723323127638,-0.2872745516269902,-1.8148487022032076,-1.577406309816322,-0.756140173072659
0.804106196474346,0.6169402023675664,0.971349968499305,0.36874555557355077,-0.8184419859161581
0.8022344573867245,-0.5665477141160445,-0.5456203510905491,-0.3927629609432328,-0.3885441334179962
0.8003571150498999,-0.33849916445453815,0.11810707750233146,-0.4421009982478881,0.09835012515485778
0.7984741694638718,-0.12042432853710441,1.5157781548562568,0.3937805006993171,0.4439478132301723
0.7965856206286401,0.20204738342949743,1.4882063535647716,-0.2962067188442281,0.7857800683508623
0.7946914685442052,-0.12412706441401873,3.8956212552378444,1.9506771506642724,1.2743797004433854
0.7927917132105669,0.20278901790089324,1.155676228813546,-1.577406309816308,1.737501807518394
0.790886354627725,-0.2960411667870966,2.607009350822606,0.36874555557356703,1.7434186074084108
0.7889753927956797,0.017787340168412023,1.4470964926366476,-0.3927629609431134,1.0330967206156692
0.7870588277144311,0.5232123261032501,0.7402614723280632,-0.44210099824793503,-0.12790868324168309
0.785136659383979,-0.29032331870984335,-0.18979569821005776,0.3937805006994413,-1.0783895395836347
0.7832088878043236,0.12587030276861835,-0.6810110775174255,-0.2962067188442514,-1.293883549246116
0.7812755129754647,0.062078255784978026,1.9705769855976938,1.9506771506642688,-0.8234539338270176
0.7793365348974024,-0.6754604957963609,-1.6783804748235123,-1.5774063098162936,-0.20485020410826033
0.7773919535701367,-0.17669116394120363,1.029407068909388,0.36874555557353933,0.05996072370691566
0.7754417689936676,0.3393455715917968,0.672618977072283,-0.3927629609432317,-0.04940540256994961
0.773485981167995,0.040523301745409614,0.22914050414209905,-0.4421009982478479,-0.14276778052345776
0.7715245900931189,-0.3636806888688191,0.8814655804170679,0.39378050069919573,0.07984117849357233
0.7695575957690396,0.20723318187469283,1.1099497848645095,-0.2962067188442843,0.4293657260650613
0.7675849981957569,-0.1437368835943058,2.945456181653647,1.9506771506642213,0.3709309163879745
0.7656067973732705,0.10801521842425103,-1.1050134186616212,-1.5774063098163476,-0.4012291246427952
0.763622993301581,0.11307603433128918,-0.2854088046057125,0.3687455555735555,-1.5308533878121382
0.7616335859806878,-0.33560868034367186,-2.1508303541917573,-0.3927629609432482,-2.184092298885525
0.7596385754105913,0.23694841042028958,-1.1865675032930882,-0.4421009982478944,-1.7410534908760749
0.7576379615912915,-0.3022526403705528,0.4743467008758336,0.3937805006993669,-0.37481912104427195
0.7556317445227881,-0.391735759902492,1.0985793491323526,-0.2962067188442767,1.0308900833563333
0.7536199242050813,-0.26484869631661107,4.015799153121204,1.950677150664289,1.5763507745684449
0.7516025006381714,-0.10382701015895833,0.11410923340572611,-1.5774063098163331,1.0437400527428462
0.7495794738220576,0.03282094693237871,1.1484431424885722,0.36874555557359967,-0.002702833839463833
0.7475508437567407,-0.231775119711732,-0.6331274099710071,-0.39276296094333996,-0.7561401730726759
0.7455166104422204,0.22344579371853474,-0.2915805800034524,-0.4421009982480304,-0.8184419859161771
0.7434767738784964,0.07543925521307826,0.8241523963729933,0.3937805006994248,-0.3885441334180061
0.7414313340655693,-0.20843946453165083,0.33513527584454217,-0.29620671884427496,0.09835012515489874
0.7393802910034385,0.2666978752784567,3.4007031301763235,1.9506771506642504,0.443947813230178
0.7373236446921045,0.34832050729394504,0.2940179105205968,-1.5774063098163051,0.7857800683508523
0.735261395131567,-0.029605409042854035,2.348781242105677,0.3687455555735545,1.2743797004434096
0.7331935423218262,-0.06449491348916726,2.013437475407903,-0.39276296094313323,1.7375018075183775
0.7311200862628818,-0.5321314059769054,1.5003062894465753,-0.4421009982478056,1.7434186074084046
0.7290410269547342,-0.12225377771744067,2.033664470552297,0.39378050069930737,1.0330967206156962
0.7269563643973829,-0.08745201376960952,0.2153889485418155,-0.29620671884428296,-0.12790868324167487
0.7248660985908284,0.07361382217790759,1.670767531849348,1.9506771506642826,-1.0783895395836707
0.7227702295350704,-0.050527929489141823,-2.1990475590164755,-1.57740630981629,-1.2938835492461138
0.7206687572301089,0.07320808144214838,0.3391684604187247,0.3687455555735092,-0.8234539338270418
0.718561681675944,0.46022708679115937,0.5811756034157363,-0.39276296094310115,-0.20485020410826604
0.7164490028725758,-0.15897422959010296,0.17533449874148568,-0.4421009982479333,0.059960723706946134
0.7143307208200042,-0.14729168476975404,0.9114141341796864,0.393780500699412,-0.049405402569975616
0.7122068355182292,-0.3927495942907745,-0.1195172581402641,-0.29620671884424105,-0.14276778052347772
0.7100773469672508,-0.0025981400224756703,2.7379975361026205,1.950677150664275,0.07984117849357075
0.7079422551670687,0.29304389474088305,-0.14705443384329336,-1.577406309816276,0.4293657260650311
0.7058015601176835,-0.5253211047577109,0.9201569273214378,0.36874555557352545,0.3709309163879398
0.7036552618190948,-0.19975709010581627,-0.29009391387284084,-0.39276296094327995,-0.4012291246428394
0.7015033602713026,0.010782150751175558,-1.2606688750375017,-0.4421009982478464,-1.5308533878121335
0.6993458554743069,0.25503086505733114,-0.8359350776544705,0.39378050069942755,-2.184092298885536
0.6971827474281079,0.11486107170805956,-1.2252163905841937,-0.2962067188442334,-1.7410534908761282
0.6950140361327056,0.09763908845463917,2.36851115420738,1.9506771506643028,-0.3748191210442678
0.6928397215880997,-0.06729383579127027,0.07902965933685666,-1.5774063098163045,1.0308900833563317
0.6906598037942905,0.14456227710561456,2.7803184110418706,0.3687455555735048,1.5763507745684608
0.6884742827512778,0.3042911650600383,1.6437425396109275,-0.3927629609432358,1.0437400527428475
0.6862831584590617,-0.512697532964761,-0.27121820659309254,-0.44210099824798227,-0.0027028338394110424
0.6840864309176422,0.2185606202505401,0.5402873787947635,0.39378050069924386,-0.7561401730726627
0.6818841001270193,-0.029627941760013966,-0.46239254639344723,-0.2962067188442911,-0.8184419859161614
0.6796761660871931,-0.15899665926435427,2.082812524069075,1.9506771506642324,-0.3885441334179962
0.6774626287981631,-0.7329227357637944,-1.534516291627057,-1.577406309816317,0.09835012515489126
0.6752434882599301,-0.41410539709628974,1.0738314599673098,0.3687455555734596,0.44394781323020976
0.6730187444724934,0.5094176976741752,1.5754535495543203,-0.39276296094319163,0.785780068350843
0.6707883974358535,-0.20656455973906632,1.296502539892184,-0.4421009982479807,1.2743797004433775
0.6685524471500099,-0.3254306313759246,2.474404123991771,0.39378050069928705,1.7375018075183988
0.6663108936149632,-0.13692778684307771,1.976594995336057,-0.2962067188442146,1.7434186074083862
0.664063736830713,-0.22354416655757797,3.4242934415530897,1.9506771506642955,1.0330967206156592
0.6618109767972593,0.03730758978567462,-1.0061964264750678,-1.5774063098163285,-0.1279086832416733
0.6595526135146021,0.45509210347398343,0.40500073297850947,0.368745555573558,-1.078389539583634
0.6572886469827417,-0.1759847852556641,-1.2053426484622016,-0.39276296094316976,-1.2938835492461094
0.6550190772016778,0.046287015165561336,-0.5642488397077707,-0.4421009982479419,-0.823453933827068
0.6527439041714104,-0.3441711423720706,0.4975030583905342,0.39378050069941123,-0.20485020410821686
0.6504631278919397,0.4560499326619596,0.8702670654165778,-0.29620671884424754,0.05996072370692606
0.6481767483632656,0.056713032724232997,2.6061615291818145,1.9506771506642882,-0.049405402569972265
0.6458847655853879,-0.3245457369871859,-1.3988350617416145,-1.5774063098163573,-0.14276778052345915
0.6435871795583069,0.27129186604039274,1.363465779665795,0.36874555557353045,0.07984117849356481
0.6412839902820224,0.359996294574784,1.0378830499785616,-0.3927629609432999,0.4293657260650552
0.6389751977565347,0.04843690902229064,0.6162420249189879,-0.4421009982478023,0.37093091638796494
0.6366608019818434,-0.4918190902622328,0.1373930877761842,0.3937805006993603,-0.40122912464278665
0.6343408029579487,0.5355506440549423,-0.6571686596435277,-0.2962067188443053,-1.5308533878121133
0.6320152006848506,0.09303675618795786,0.4916368086515038,1.950677150664245,-2.18409229888555
0.629683995162549,0.351136289208436,-2.337639516321424,-1.5774063098163282,-1.741053490876081
0.6273471863910441,-0.1652679615351427,0.45600565938523707,0.36874555557361843,-0.3748191210442829
0.6250047743703359,-0.11958717742017014,1.1435447193633304,-0.39276296094318053,1.0308900833563452
0.6226567591004241,0.033135932787169614,1.7900424682081286,-0.44210099824793403,1.5763507745684688
0.6203031405813089,0.334020503410764,2.3918441974342577,0.39378050069935167,1.0437400527428329
0.6179439188129903,0.0428970084501484,0.36193137457941477,-0.2962067188442824,-0.0027028338394414837
0.6155790937954684,-0.37705014376010443,1.4330659276269604,1.950677150664282,-0.7561401730726854
0.6132086655287429,0.07859675903500231,-1.704042871168731,-1.577406309816287,-0.8184419859161894
0.6108326340128141,0.48886025835323005,1.0798943145215,0.368745555573447,-0.388544133417991
0.6084509992476818,0.019741884738849396,0.333780048198295,-0.3927629609431363,0.09835012515490013
0.6060637612333462,0.03881565713294477,0.6467262333486887,-0.4421009982477576,0.44394781323015536
0.6036709199698069,-0.3787631228351459,1.4044683661850477,0.3937805006995228,0.7857800683508639
0.6012724754570644,-0.4208967263168518,1.1585487307393492,-0.29620671884424643,1.2743797004433832
0.5988684276951185,-0.19130764164397254,4.095739744233744,1.9506771506642382,1.73750180751836
0.5964587766839692,-0.09795529398561707,0.6645157802904555,-1.5774063098162987,1.7434186074084022
0.5940435224236165,0.03121822050308399,2.027104019115943,0.3687455555735351,1.0330967206157073
0.5916226649140602,0.049787092342253,0.12073811307147045,-0.39276296094314084,-0.127908683241702
0.5891962041553006,0.4805722953050785,-0.4507220383711401,-0.44210099824789356,-1.0783895395836256
0.5867641401473376,0.017606231534972965,-0.29573267686458804,0.393780500699211,-1.2938835492461096
0.5843264728901711,0.3193268065232723,-0.2160073732578548,-0.2962067188442387,-0.8234539338270596
0.5818832023838013,-0.01179880039347461,2.315911348546351,1.9506771506642746,-0.20485020410824986
0.5794343286282281,0.43467108348772826,-0.5033401739933843,-1.5774063098163276,0.059960723706987094
0.5769798516234514,-0.5611192436241602,0.33520076100281515,0.3687455555735073,-0.04940540256998336
0.5745197713694713,-0.1796195300035288,-0.14063050010068676,-0.39276296094314544,-0.14276778052348388
0.5720540878662878,0.29491001887777224,0.5047042869896117,-0.44210099824802956,0.07984117849358127
0.5695828011139008,-0.05147880157701467,1.3412502263013792,0.39378050069946796,0.4293657260650252
0.5671059111123105,0.27945888401638974,0.9212889926723778,-0.2962067188442966,0.3709309163879743
0.5646234178615167,0.1155198308331813,2.229591274716131,1.9506771506642668,-0.40122912464283406
0.5621353213615196,0.28376309511391024,-2.2623612811530047,-1.577406309816298,-1.5308533878121366
0.559641621612319,0.183920318408653,-1.0717848032909278,0.36874555557360594,-2.184092298885506
0.5571423186139148,0.20209468014412507,-1.3745794530612678,-0.39276296094320035,-1.7410534908761075
0.5546374123663075,0.447736616145465,0.18545390921966443,-0.44210099824785765,-0.37481912104425036
0.5521269028694965,0.29594220561028195,2.272739692535453,0.39378050069933107,1.0308900833563435
0.5496107901234824,0.2981420121409229,2.127896857988545,-0.296206718844314,1.5763507745684537
0.5470890741282646,0.006125627635672982,3.547631905171086,1.950677150664286,1.0437400527428622
0.5445617548838435,-0.17455506294506168,-1.2101024517169379,-1.577406309816284,-0.0027028338394357036
0.542028832390219,-0.1978680264816889,-0.04323381159053927,0.36874555557356065,-0.75614017307263
0.5394903066473911,0.22528337915690408,-0.4464312610549773,-0.39276296094312974,-0.8184419859161428
0.5369461776553597,-0.7315381692135071,-1.0252371232239814,-0.44210099824784754,-0.3885441334179865
0.5343964454141249,-0.3921534564912857,0.6343736147772203,0.39378050069950227,0.0983501251548787
0.5318411099236867,-0.28897610576363697,0.390606098546033,-0.2962067188442376,0.44394781323022087
0.5292801711840451,-0.07428641360808512,3.191450976591116,1.950677150664288,0.7857800683508682
0.5267136291952,-0.7894314110425001,-0.5657443912203073,-1.577406309816421,1.2743797004434139
0.5241414839571517,0.3776163907767997,3.008005237826026,0.36874555557366606,1.7375018075184083
0.5215637354698998,0.18005257089887813,2.052271952834041,-0.3927629609431344,1.7434186074083975
0.5189803837334445,0.5953747195375699,1.7053508256388854,-0.4421009982478453,1.0330967206157162
0.5163914287477858,0.3186643406768346,1.1009275868823702,0.39378050069940446,-0.12790868324165444
0.5137968705129237,0.3091137993456084,-0.5516855885692982,-0.29620671884420496,-1.0783895395836252
0.5111967090288582,0.6752028093092602,1.8431931197562896,1.9506771506642795,-1.293883549246108
0.5085909442955892,-0.17128742605722896,-2.063556725404948,-1.5774063098162572,-0.8234539338270508
0.5059795763131169,-0.4510375197748183,0.21883740800354023,0.36874555557348415,-0.20485020410824245
0.503362605081441,-0.06970721894782195,0.10085314889732999,-0.39276296094321567,0.05996072370692656
0.5007400306005618,-0.24749761615414811,-0.23826398637134882,-0.44210099824781535,-0.04940540256994718
0.4981118528704792,-0.07705360830733414,0.6720709647391228,0.3937805006994429,-0.1427677805234653
0.49547807189119325,-0.3150656970774271,-0.035953165536907805,-0.29620671884424393,0.07984117849356998
0.4928386876627038,0.1703640202361991,3.0432455846281923,1.9506771506642457,0.42936572606504386
0.4901937001850109,0.15389485487961727,-0.562386838363697,-1.5774063098163098,0.37093091638798464
0.4875431094581146,-0.008076777170481724,0.4469827632182595,0.3687455555734215,-0.4012291246427948
0.48488691548201485,0.09347445101486401,-1.345254982258436,-0.3927629609432203,-1.5308533878120947
0.48222511825671177,-0.04261521813875488,-2.1865833970155317,-0.44210099824797117,-2.1840922988855174
0.4795577177822052,0.22561010048018437,-0.6421051719144627,0.3937805006992639,-1.7410534908761162
0.47688471405849525,0.020892224845606783,-0.17324890098434206,-0.29620671884421124,-0.3748191210442328
0.4742061070855818,-0.07963368746873196,3.376139653637506,1.9506771506643434,1.0308900833563126
0.47152189686346513,0.27887534098281325,0.7493417025983853,-1.577406309816365,1.576350774568472
0.46883208339214494,0.37824638076802847,2.259564072476567,0.3687455555735271,1.0437400527428669
0.46613666667162124,0.40123614769236376,0.47190701958116743,-0.3927629609433239,-0.002702833839493658
0.46343564670189424,-0.2970824067958446,-1.0318879314145561,-0.4421009982479411,-0.7561401730726648
0.4607290234829638,-0.16033416241250922,-0.12426662414637554,0.3937805006993411,-0.8184419859161712
0.45801679701482995,-0.5104488284243076,-0.7371828836718017,-0.29620671884433797,-0.38854413341798605
0.45529896729749253,-0.07156950546108184,2.432756737655587,1.950677150664301,0.09835012515487554
0.45257553433095193,0.1248371443432877,-0.5560458179119371,-1.5774063098163098,0.443947813230133
0.4498464981152078,-0.03984035235359246,1.564531769685983,0.3687455555735097,0.7857800683508581
0.4471118586502602,0.5792552601144906,1.9079838582648958,-0.39276296094323104,1.274379700443376
0.4443716159361093,-0.12175301253340706,1.6180194126731378,-0.4421009982479348,1.7375018075183701
0.4416257699727549,-0.3265525666466787,2.2522723114336802,0.39378050069920423,1.7434186074083997
0.4388743207601971,0.17055126200036266,1.3463155845318975,-0.2962067188443268,1.0330967206156645
0.4361172682984359,0.04498014854944812,2.3038658842704045,1.9506771506642668,-0.1279086832417463
0.4333546125874713,0.16489277874011563,-2.0575484580725347,-1.5774063098164468,-1.078389539583675
0.4305863536273033,0.0911363792358569,-0.40341526080948975,0.36874555557347166,-1.2938835492461216
0.4278124914179317,0.0731297281592621,-0.715274675193026,-0.3927629609431604,-0.8234539338270596
0.4250330259593569,-0.6366896649127775,-0.8586078413096079,-0.44210099824793747,-0.20485020410824986
0.4222479572515785,-0.2178342082552038,0.6581549734026548,0.39378050069937565,0.05996072370690448
0.4194572852945969,-0.1770974753858593,-0.10325231150547087,-0.29620671884425387,-0.04940540256995462
0.4166610100884118,-0.10438930138047793,2.1201810788487023,1.9506771506642584,-0.14276778052348996
0.4138591316330231,-0.13451749153828235,-1.2182234912279977,-1.577406309816307,0.0798411784935684
0.41105164992843135,0.12384562850630731,1.333008560073338,0.36874555557355265,0.4293657260650464
0.4082385649746358,0.1802647526076058,0.5666712730268357,-0.39276296094333923,0.3709309163879334
0.40541987677163704,-0.3394922780253457,-0.7774025241443134,-0.4421009982477609,-0.40122912464284377
0.40259558531943485,0.20604132203840336,-0.5284359797548652,0.3937805006994139,-1.5308533878121173
0.39976569061802925,0.1757304416001213,-1.9048028855117052,-0.2962067188443118,-2.184092298885544
0.39693019266742013,0.13973101981146496,0.7462848722670347,1.950677150664287,-1.7410534908761375
0.3940890914676077,-0.4253683464089008,-1.9835046858018854,-1.577406309816251,-0.3748191210443413
0.3912423870185918,0.1321746900866998,1.9230527160351483,0.3687455555735145,1.030890083356342
0.38839007932037245,0.024778625860881035,1.5967565188065178,-0.3927629609431696,1.5763507745684338
0.3855321683729498,0.2882640225641532,1.2754352454320785,-0.4421009982478928,1.0437400527428682
0.3826686541763237,0.535307038590391,1.309053359626553,0.3937805006993161,-0.002702833839477859
0.3797995367304941,0.4764203656782785,-0.19612698950813934,-0.2962067188442603,-0.7561401730726515
0.37692481603546124,0.033793251671978414,1.5429532324555593,1.9506771506642877,-0.818441985916168
0.37404449209122487,-0.0005624075177311721,-1.5924683586607924,-1.5774063098162803,-0.3885441334180059
0.3711585648977849,0.18958448520279983,1.027838730829109,0.3687455555736303,0.09835012515489393
0.36826703445514164,-0.3345119860258321,0.0849399007164306,-0.39276296094307656,0.4439478132301976
0.36536990076329506,-0.43520494248144015,0.2738440283846786,-0.4421009982480246,0.7857800683508482
0.36246716382224514,-0.14175917760749956,1.888868187357572,0.3937805006994448,1.2743797004433817
0.3595588236319915,0.3661706741143582,2.167024586420417,-0.29620671884431826,1.7375018075183857
0.35664488019253465,-0.09933848948474154,3.9514021487804887,1.95067715066428,1.7434186074084157
0.35372533350387436,0.45077427174283047,0.2601900160460455,-1.5774063098163327,1.0330967206156734
0.3508001835660106,-0.8364338649255006,-0.24479680902757528,0.3687455555735923,-0.12790868324167753
0.3478694303789436,-0.4761619280362891,-1.5994449981841714,-0.3927629609431803,-1.0783895395836454
0.34493307394267286,-0.037106619856709745,-1.4281580934080158,-0.44210099824785665,-1.2938835492461223
0.3419911142571989,0.26645836240226267,0.17877604353158733,0.3937805006992145,-0.8234539338270888
0.3390435513225216,-0.020886929616027776,-0.182900301245991,-0.2962067188442166,-0.2048502041082682
0.3360903851386408,-0.028695823347989865,2.3180324361617823,1.9506771506642628,0.05996072370686838
0.3331316157055566,-0.0365224485771276,-1.3302025452578579,-1.5774063098162774,-0.04940540257000956
0.3301672430232688,-0.5288693203203223,0.0272756977530213,0.368745555573575,-0.14276778052350023
0.32719726709177777,0.34742066233195584,0.36169614697418667,-0.3927629609431097,0.07984117849356273
0.32422168791108336,-0.20482941595121137,0.10665699977707058,-0.44210099824785054,0.42936572606504914
0.32124050548118543,0.3268597971643359,1.4128117197329442,0.3937805006994793,0.37093091638794373
0.31825371980208406,-0.021157025388704932,-0.4003391490737069,-0.2962067188442746,-0.4012291246428114
0.31526133087377933,0.32044811619872443,1.055533209924696,1.9506771506643001,-1.530853387812108
0.3122633386962712,0.10297739429326984,-3.3462578757123853,-1.5774063098164146,-2.1840922988855116
0.30925974326955974,-0.03200234716747268,-1.0950505392003584,0.36874555557364547,-1.7410534908760908
0.3062505445936448,0.06787849412061076,-0.3934530432732117,-0.392762960943191,-0.3748191210442763
0.30323574266852626,-0.4418932827334728,0.45013154504353486,-0.4421009982478444,1.0308900833563257
0.3002153374942044,0.0018087981513105016,2.272155410913427,0.3937805006994751,1.576350774568437
0.29718932907067924,0.5148120966336394,1.5595347596028708,-0.2962067188442516,1.0437400527428038
0.2941577173979506,0.3924580691966146,2.634590103419445,1.9506771506642924,-0.002702833839412198
0.2911205024760184,-0.2955070748094216,-2.3379330552223507,-1.5774063098163034,-0.7561401730726441
0.28807768430488295,0.15170575540137696,-0.009912990636452429,0.3687455555734638,-0.8184419859161761
0.2850292628845441,0.07439396542426156,-0.4218838660523059,-0.3927629609431204,-0.3885441334179911
0.2819752382150018,0.24515648403522242,0.18338084915725458,-0.4421009982478145,0.09835012515484487
0.27891561029625617,0.028245865656663587,1.1448897898825907,0.3937805006994198,0.44394781323025123
0.2758503791283069,-0.07005119793903,0.6953725306959851,-0.2962067188441903,0.7857800683508986
0.27277954471115434,0.3991892329081945,3.8970256287270537,1.9506771506643297,1.2743797004433755
0.26970310704479833,0.064918970481603,0.4947175752285829,-1.5774063098162212,1.7375018075184028
0.26662106612923897,0.37663929658389417,2.755424525695009,0.368745555573436,1.74341860740844
0.2635334219644762,0.29231586100334817,1.1961830426403064,-0.3927629609432002,1.0330967206156823
0.2604401745505098,-0.09734617245567233,-0.40691567939480927,-0.4421009982479706,-0.12790868324167606
0.2573413238873402,-0.05010008230714788,-0.4773677973040291,0.3937805006994158,-1.0783895395836371
0.2542368699749672,0.5789497301997066,-0.7569036679156516,-0.29620671884420785,-1.2938835492461174
0.2511268128133907,0.05744469763197361,1.4357947272826186,1.9506771506642866,-0.8234539338270324
0.24801115240261074,-0.2275885270080073,-1.7618338885300162,-1.5774063098163587,-0.20485020410826096
0.2448898887426275,-0.360012983395507,0.3135831846275722,0.3687455555735065,0.05996072370694517
0.24176302183344076,0.292239730577327,0.09183438889765358,-0.39276296094320634,-0.04940540256990784
0.23863055167505057,0.04808811632888193,-0.29815011076746517,-0.44210099824794025,-0.14276778052345737
0.23549247826745706,-0.2376275851586951,0.47148657230163415,0.39378050069927906,0.07984117849359305
0.23234880161065993,0.20237544937098748,0.5678832582023806,-0.2962067188443345,0.4293657260650677
0.22919952170465951,0.047924608516776344,2.5987321972736916,1.9506771506642422,0.37093091638801384
0.22604463854945578,-0.4981425212288871,-2.2507333171385326,-1.577406309816303,-0.4012291246427985
0.2228841521450486,0.17660566641324363,-0.7626180136803398,0.3687455555734789,-1.5308533878121109
0.2197180624914379,0.39995721085297004,-1.957179986484342,-0.3927629609432109,-2.184092298885539
0.2165463695886238,0.7679550691897412,-1.1986530503456634,-0.44210099824793414,-1.7410534908760944
0.21336907343660622,0.010470769218601331,0.24280122231009746,0.39378050069918136,-0.37481912104429144
0.21018617403538548,0.06979489746316395,1.0146644360106225,-0.29620671884427335,1.0308900833563466
0.2069976713849611,0.48197904157044125,4.21600463818819,1.9506771506643146,1.576350774568473
0.2038035654853333,0.050616680080943735,-0.27924601150730693,-1.5774063098163582,1.0437400527427743
0.20060385633650216,0.08260255892397685,0.6492491369946183,0.36874555557359484,-0.00270283383945551
0.19739854393846756,-0.18918551742917278,-1.1406901075066491,-0.3927629609433131,-0.7561401730726309
0.19418762829122965,-0.4183125338139569,-1.4846678896866234,-0.44210099824779026,-0.8184419859161061
0.19097110939478829,0.2738063807459566,0.47001385742209617,0.39378050069935244,-0.38854413341800115
0.1877489872491433,-0.38207107104367316,-0.39217867748400725,-0.29620671884433114,0.09835012515485374
0.184521261854295,0.34219687288423895,2.921343098633,1.9506771506642362,0.44394781323022947
0.1812879332102434,-0.23644966766629788,-0.8467879759215258,-1.5774063098163,0.7857800683508287
0.17804900131698834,0.07957018751948966,1.9007444448534279,0.3687455555735321,1.2743797004434176
0.17480446617452994,-0.11168151940748576,1.4078617933421262,-0.392762960943244,1.737501807518326
0.1715543277828678,0.3523800713872021,1.8252520083305708,-0.4421009982478981,1.743418607408399
0.1682985861420025,0.0902539206619743,1.685429728118871,0.39378050069921555,1.0330967206156787
0.1650372412519339,0.5877286057521425,0.32865044491809214,-0.29620671884424915,-0.12790868324173502
0.16177029311266167,-0.3251033038078745,0.7089546003853933,1.9506771506642284,-1.0783895395836223
0.158497741724186,0.12415892446072707,-2.5886331928774444,-1.5774063098162447,-1.293883549246113
0.15521958708650696,0.014202564272139898,-0.28528622689487254,0.3687455555735044,-0.8234539338270238
0.15193582919962467,0.08398307137707682,-0.361694264474652,-0.3927629609430743,-0.20485020410827928
0.14864646806353887,0.4787763514831346,0.245282545005727,-0.44210099824789195,0.059960723706945517
0.14535150367824964,0.17559540902768572,0.6653220108354192,0.39378050069946813,-0.0494054025699844
0.1420509360437568,-0.3442576226031621,-0.6411811859271557,-0.296206718844297,-0.1427677805234533
0.1387447651600608,0.1600532455019487,2.329316339819883,1.9506771506643006,0.07984117849357329
0.13543299102716133,-0.1246858128467252,-1.1372934055709687,-1.577406309816355,0.4293657260649504
0.1321156136450584,-0.1420064910212371,0.7297855945854185,0.3687455555736345,0.3709309163879627
0.12879263301375213,0.3137571984100106,-0.3514422541623555,-0.39276296094325325,-0.40122912464286503
0.12546404913324213,-0.18070199490786856,-2.0281923318346142,-0.442100998247886,-1.5308533878121016
0.12212986200352911,-0.11391909827404068,-1.7821010344568027,0.39378050069924664,-2.184092298885538
0.11879007162461247,0.009722176321161192,-1.9087479617746979,-0.29620671884431454,-1.7410534908761568
0.11544467799649254,0.2838557690236164,1.9751584766401349,1.950677150664293,-0.374819121044267
0.11209368111916898,0.17447694085835677,-0.25994560448245796,-1.5774063098162996,1.030890083356316
0.10873708099264211,-0.07032447357536141,1.9835089375593284,0.36874555557357175,1.5763507745684762
0.10537487761691193,-0.08165293970621797,0.6746990297104023,-0.39276296094316027,1.0437400527428686
