trend,remainder,data,seasonal_1
0.7940871924537575,-0.2841541564782974,-1.0254150913711753,-1.5353481273466354
0.794975267777216,0.583509539897782,2.3490063776739354,0.9705215699989375
0.7958595988039241,-0.08630938719353785,1.4612608425036966,0.7517106308933102
0.7967401855338815,0.06466472148390409,1.966974724595784,1.1055698175779987
0.7976170279670883,0.10377547481448691,-0.19583189185135375,-1.097224394632929
0.7984901261035445,-0.5453432778754971,-0.430395569439845,-0.6835424176678925
0.7993594799432501,-0.245229038998359,1.041758346344929,0.4876279054000377
0.8002250894862051,-0.027510817922581195,-0.7626338557829673,-1.5353481273465912
0.8010869547324095,0.47679249041169725,2.2484010151430502,0.9705215699989437
0.8019450756818634,0.08663634075875286,1.6402920473339206,0.7517106308933045
0.8027994523345665,0.24901985940190952,2.157389129314506,1.1055698175780297
0.8036500846905191,0.2843045697736531,-0.009269740168767637,-1.0972243946329399
0.8044969727497211,-0.3717173847109098,-0.2507628296290408,-0.6835424176678521
0.8053401165121726,-0.17320686738615862,1.1197611545262383,0.4876279054002242
0.8061795159778734,0.6211075943278132,-0.108061017040882,-1.5353481273465686
0.8070151711468235,-0.30471154652309884,1.4728251946227529,0.9705215699990283
0.8078470820190231,-0.3578143773504146,1.2017433355618514,0.7517106308932429
0.8086752485944722,0.6080951318962527,2.522340198068654,1.1055698175779294
0.8094996708731705,0.1875478060072667,-0.10017691775252283,-1.09722439463296
0.8103203488551184,0.1739152092215745,0.3006931404087781,-0.6835424176679148
0.8111372825403155,-0.40619999256370226,0.8925651953767573,0.4876279054001442
0.8119504719287621,0.14307216581507382,-0.5803254896027104,-1.5353481273465464
0.8127599170204581,0.1346561301682686,1.9179376171877491,0.9705215699990223
0.8135656178154036,-0.3232340142106595,1.2420422344979722,0.7517106308932282
0.8143675743135983,0.3686652768790446,2.2886026687706456,1.1055698175780027
0.8151657865150426,-0.11606014614581453,-0.39811875426384635,-1.0972243946330744
0.8159602544197361,0.16743278530482053,0.2998506220565794,-0.6835424176679772
0.8167509780276792,-0.31117357211522084,0.9932053113125103,0.4876279054000521
0.8175379573388715,0.4555204315183102,-0.26228973848937537,-1.535348127346557
0.8183211923533132,-0.040861102398136874,1.747981659954233,0.9705215699990568
0.8191006830710044,-0.6828179956622978,0.8879933183019962,0.7517106308932896
0.819876429491945,0.3459059793619975,2.2713522264317723,1.10556981757783
0.820648431616135,-0.14302806541986854,-0.4196040284367152,-1.0972243946329816
0.8214166894435744,-0.4297800065340439,-0.2919057347584062,-0.6835424176679367
0.8221812029742631,-0.6225974880890801,0.687211620285217,0.48762790540003387
0.8229419722082013,-0.43574045889146207,-1.148146614029802,-1.5353481273465412
0.823698997145389,0.1572014006906174,1.9514219678349667,0.9705215699989603
0.8244522777858259,-0.32786626494476473,1.2482966437343266,0.7517106308932655
0.8252018141295123,0.3565621369855521,2.287333768692794,1.1055698175777295
0.825947606176448,-0.2670270160788082,-0.5383038045352851,-1.097224394632925
0.8266896539266333,0.30870219233992363,0.4518494285985017,-0.6835424176680552
0.8274279573800678,0.12580033114389336,1.4408561939240456,0.4876279054000846
0.8281625165367518,-0.38332664464868266,-1.0905122554585394,-1.5353481273466085
0.8288933313966851,-0.5695217297156646,1.2298931716799908,0.9705215699989705
0.8296204019598679,0.21977417052975742,1.8011052033829154,0.7517106308932903
0.8303437282263,-0.10250962997742963,1.8334039158269064,1.105569817578036
0.8310633101959816,0.5201170550552893,0.25395597061829567,-1.0972243946329752
0.8317791478689126,-0.3019590361434599,-0.15372230594240416,-0.6835424176678568
0.832491241245093,-0.44184026716884106,0.8782788794763301,0.4876279054000782
0.8331995903245227,0.16897850083782714,-0.5331700361842358,-1.5353481273465857
0.8339041951072018,0.18569744307755678,1.9901232081836733,0.9705215699989146
0.8346050555931305,0.18189973033900342,1.7682154168254907,0.7517106308933568
0.8353021717823084,0.19872353822573327,2.1395955275859477,1.105569817577906
0.8359955436747358,-0.3259216415323633,-0.5871504924905462,-1.0972243946329188
0.8366851712704125,-0.24139420532386746,-0.08825145172137461,-0.6835424176679197
0.8373710545693387,-0.41108236796228875,0.9139165920071788,0.48762790540012896
0.8380531935715143,0.05042940525571228,-0.6468655285193082,-1.5353481273465348
0.8387315882769393,0.07741769839495717,1.8866708566708954,0.970521569998999
0.8394062386856136,-0.04064740938110737,1.5504694601977203,0.751710630893214
0.8400771447975374,0.02367516591313094,1.9693221282886049,1.1055698175779365
0.8407443066127106,-0.24407780794258105,-0.5005578959628394,-1.097224394632969
0.8414077241311331,-0.21647326318743035,-0.05860795672417632,-0.683542417667879
0.842067397352805,0.006795028613558165,1.336490331366474,0.487627905400111
0.8427233262777264,-0.34201514296046187,-1.034639944029219,-1.5353481273464837
0.8433755109058971,0.5124436638882056,2.3263407447931863,0.9705215699990836
0.8440239512373172,0.3640933801705228,1.959827962301153,0.7517106308933128
0.8446686472719869,-0.06194462174031296,1.8882938431095102,1.1055698175778363
0.8453095990099058,0.30536890862389277,0.053454113000781844,-1.0972243946330167
0.8459468064510741,-0.48404820589145636,-0.32164381710837975,-0.6835424176679975
0.8465802695954918,0.6341549202431501,1.9683630952386606,0.4876279054000188
0.8472099884431591,-0.0709252066402127,-0.7590633455436115,-1.535348127346558
0.8478359629940756,0.5532712639910059,2.3716287969841834,0.970521569999102
0.8484581932482416,-0.2941673750160362,1.3060014491254615,0.7517106308932561
0.8490766792056569,0.10278166698603357,2.05742816376963,1.1055698175779396
0.8496914208663215,0.11042299227904766,-0.1371099814876186,-1.0972243946329878
0.8503024182302357,0.045672443582703906,0.21243244414501022,-0.6835424176679293
0.8509096712973993,-0.30311992598458476,1.0354176507127533,0.4876279053999386
0.8515131800678123,-0.1643137925946118,-0.8481487398733962,-1.5353481273465968
0.8521129445414746,-0.08973861661979536,1.7328958979206264,0.970521569998947
0.8527089647183863,0.5168710906240039,2.121290686235713,0.7517106308933225
0.8533012405985474,-0.28574968218770275,1.6731213759888572,1.1055698175780126
0.8538897721819579,0.7676491575789558,0.5243145351279797,-1.097224394632934
0.854474559468618,0.1476979733612671,0.31863011516197737,-0.6835424176679077
0.8550556024585273,-0.18996758070444977,1.1527159271541285,0.4876279054000512
0.855632901151686,0.23971522228116204,-0.44000000391369787,-1.535348127346546
0.8562064555480942,-0.09996726574406188,1.7267607598029735,0.970521569998941
0.8567762656477517,-0.1726395342555111,1.435847362285534,0.7517106308932934
0.8573423314506586,-0.08729162532091521,1.8756205237077144,1.1055698175779711
0.857904652956815,0.2592075769094925,0.0198878352333256,-1.0972243946329818
0.8584632301662206,-0.2005825551950139,-0.025661742696670542,-0.6835424176678773
0.8590180630788757,0.4090931415700508,1.7557391100491142,0.4876279054001877
0.8595691516947803,0.13646364014376086,-0.5393153355080176,-1.5353481273465588
0.8601164960139343,0.12081126769937324,1.951449333712432,0.9705215699991244
0.8606600960363375,0.27517259036015373,1.887543317289814,0.7517106308933228
0.8611999517619903,-0.04475544757491524,1.922014321765133,1.1055698175780582
0.8617360631908924,-0.09912243569664088,-0.33461076713871324,-1.0972243946329647
0.8622684303230439,-0.1677223833619373,0.011003629293222683,-0.6835424176678839
0.8627970531584448,-0.3097487364389682,1.0406762221195225,0.48762790540004586
0.8633219316970951,0.027901084175822464,-0.6441251114735903,-1.535348127346508
0.8638430659389948,0.028725394335927957,1.8630900302737934,0.9705215699988704
0.8643604558841439,0.050615185927931954,1.6666862727052931,0.7517106308932171
0.8648741015325425,-0.10936914803690304,1.8610747710736557,1.1055698175780162
0.8653840028841904,-0.2708590129441761,-0.502699404693028,-1.0972243946330422
0.8658901599390877,-0.07978560405457995,0.10256213821653411,-0.6835424176679736
0.8663925726972344,0.004187692890148392,1.3582081709875413,0.48762790540015866
0.8668912411586306,0.25429523182004027,-0.4141616543678824,-1.5353481273465532
0.867386165323276,0.9797531965676838,2.817660931890014,0.970521569999054
0.8678773451911711,0.0051688270106194775,1.6247568030950643,0.7517106308932738
0.8683647807623154,-0.21449064061199782,1.7594439577281913,1.1055698175778736
0.8688484720367089,-0.06282398019375698,-0.2911999027900344,-1.0972243946329863
0.8693284190143521,0.14828945407398017,0.3340754554203704,-0.6835424176679619
0.8698046216952445,0.19161040401014992,1.5490429311053917,0.48762790539999745
0.8702770800793865,0.5930886047246278,-0.07198244254254493,-1.5353481273465592
0.8707457941667778,0.5395936687523392,2.3808610329180904,0.9705215699989735
0.8712107639574186,0.09877103460327315,1.7216924294539089,0.7517106308932172
0.8716719894513086,0.25709965685858227,2.234341463887707,1.105569817577816
0.8721294706484481,0.02336890456624917,-0.20172601941827228,-1.0972243946329696
0.872583207548837,0.09090097885133759,0.2799417687322347,-0.6835424176679399
0.8730332001524754,-0.14865153630511257,1.212009569247485,0.48762790540012213
0.873479448459363,0.18838997909155308,-0.4734786997956818,-1.5353481273465979
0.8739219524695001,-0.3809504003777336,1.4634931220908087,0.9705215699990422
0.8743607121828866,-0.07385776341269407,1.5522135796634766,0.751710630893284
0.8747957275995225,-0.11029903479635562,1.8700665103811447,1.1055698175779778
0.8752269987194078,-0.11384207247422688,-0.33583946838783624,-1.0972243946330171
0.8756545255425426,-0.08628991296216,0.10582219491242621,-0.6835424176679564
0.8760783080689267,0.15819174095040303,1.5218979544192979,0.4876279053999681
0.87649834629856,0.26020154395043466,-0.3986482370975594,-1.5353481273465541
0.876914640231443,0.31403585564263103,2.16147206587306,0.970521569998986
0.8773271898675753,-0.19949606042132237,1.4295417603395661,0.751710630893313
0.8777359952069569,0.0661105335357532,2.0494163463205872,1.1055698175778772
0.878141056249588,-0.23165692206331184,-0.4507402604466106,-1.0972243946328868
0.8785423729954686,-0.11139755663865492,0.08360239868886898,-0.6835424176679447
0.8789399454445984,0.16307771585852673,1.5296455667032178,0.4876279054000927
0.8793337735969777,0.20116665843167025,-0.4548476953178484,-1.5353481273464964
0.8797238574526064,0.0623653387387279,1.9126107661903304,0.9705215699989961
0.8801101970114845,0.2305495518637762,1.8623703797685445,0.7517106308932838
0.8804927922736119,-0.37045468747799204,1.6156079223736426,1.1055698175780229
0.8808716432389888,0.20137408281937533,-0.014978668574609472,-1.0972243946329736
0.8812467499076151,-0.5417295987352456,-0.3440252664955349,-0.6835424176679044
0.8816181122794908,0.2599737694142409,1.6292197870937946,0.4876279054000627
0.8819857303546159,0.18483677155821696,-0.4685256254336695,-1.5353481273465024
0.8823496041329904,-0.07271114262921563,1.7801600315027808,0.9705215699990062
0.8827097336146142,-0.08709791828752386,1.547322446220392,0.7517106308933017
0.8830661187994876,-0.0533941016167715,1.935241834760639,1.105569817577923
0.8834187596876101,0.2283905611859942,0.01458492624058294,-1.0972243946330213
0.8837676562789823,-0.20459490496963065,-0.004369666358558871,-0.6835424176679106
0.8841128085736037,-0.4694226039173278,0.9023181100564631,0.48762790540018713
0.8844542165714747,0.29212449592880485,-0.3587694148462681,-1.5353481273465477
0.8847918802725948,-0.13704938074843717,1.7182640695232572,0.9705215699990994
0.8851257996769646,0.2779899745174537,1.9148264050876536,0.7517106308932353
0.8854559747845836,-0.15317857458860304,1.8378472177739043,1.1055698175779236
0.8857824055954522,-0.07577762544987161,-0.2872196144874492,-1.0972243946330298
0.8861050921095701,-0.07778720519615825,0.12477546924551328,-0.6835424176678986
0.8864240343269373,-0.09362647152095886,1.2804254682060046,0.48762790540002626
0.8867392322475539,-0.6013855797316312,-1.2499944748306642,-1.5353481273465868
0.8870506858714199,0.09683790830354695,1.9544101641739855,0.9705215699990187
0.8873583951985354,0.23844413500548853,1.8775131610973355,0.7517106308933116
0.8876623602289003,-0.2939706001295896,1.6992615776771338,1.1055698175778232
0.8879625809625146,0.36611617941376284,0.15685436574333844,-1.097224394632939
0.8882590573993783,-0.5149210285815351,-0.31020438885003376,-0.6835424176678769
0.8885517895394913,-0.01044290645609345,1.3657367884834128,0.4876279054000149
0.8888407773828537,-0.1153093744273795,-0.7618167243911255,-1.5353481273465996
0.8891260209294657,-0.5334065401903947,1.3262410507380094,0.9705215699989383
0.8894075201793269,-0.008993953569990254,1.6321241975026286,0.7517106308932919
0.8896852751324376,-0.06333929061875132,1.931915802091816,1.1055698175781297
0.8899592857887975,0.13664727870859453,-0.07061783013559472,-1.0972243946329867
0.890229552148407,-0.8198987743729208,-0.6132116398926212,-0.6835424176681074
0.8904960742112659,-0.306118334159336,1.0720056454520814,0.4876279054001515
0.8907588519773741,0.18369985084837312,-0.46088942452089077,-1.535348127346638
0.8910178854467318,-0.06217945586891347,1.79935999957694,0.9705215699991218
0.8912731746193387,-0.243340043783543,1.3996437617291075,0.7517106308933117
0.8915247194951954,0.07435555398297503,2.071450091056098,1.1055698175779272
0.8917725200743012,-0.11152087523790649,-0.316972749796501,-1.0972243946328957
0.8920165763566563,-0.12268402313805317,0.08579013555063829,-0.6835424176679649
0.892256888342261,-0.002156136894378678,1.3777286568480154,0.48762790540013307
0.8924934560311151,0.06594385399117457,-0.5769108173242081,-1.5353481273464977
0.8927262794232185,0.45866778549269127,2.3219156349147774,0.9705215699988676
0.8929553585185713,0.09181731572978503,1.7364833051416484,0.7517106308932922
0.8931806933171736,-0.19140935712757798,1.8073411537676258,1.1055698175780302
0.8934022838190252,-0.15536989627401857,-0.3591920070878326,-1.0972243946328393
0.8936201300241262,-0.2549008820423994,-0.0448231696862163,-0.6835424176679431
0.8938342319324767,0.3865394782708399,1.7680016156034384,0.48762790540012196
0.8940445895440765,0.0429738422476254,-0.5983296955548978,-1.5353481273465996
0.8942512028589259,-0.20872859051410683,1.6560441823438705,0.9705215699990514
0.8944540718770245,-0.01366233505589436,1.6325023677143655,0.7517106308932354
0.8946531965983725,0.13628249600916656,2.1365055101854264,1.1055698175778874
0.89484857702297,0.2872776053467676,0.08490178773667256,-1.097224394633065
0.8950402131508167,-0.23296509080489902,-0.021467295322013302,-0.683542417667931
0.895228104981913,-0.29598250117698816,1.0868735092050288,0.4876279054001039
0.8954122525162586,0.6214601132512708,-0.018475761579019867,-1.5353481273465492
0.8955926557538536,-0.2213177516817846,1.64479647407104,0.970521569998971
0.8957693146946981,-0.1647795270244851,1.4827004185634192,0.7517106308932062
0.8959422293387919,0.14519134122239966,2.1467033881388766,1.1055698175776851
0.8961113996861351,-0.3671567590223783,-0.5682697539693214,-1.0972243946330782
0.8962768257367277,-0.7775319211776756,-0.5647975131089688,-0.6835424176680209
0.8964385074905699,-0.4568493302959518,0.9272170825946919,0.4876279054000738
0.8965964449476612,0.17017626722787177,-0.46857541517090856,-1.5353481273464415
0.8967506381080022,0.7707189577209054,2.6379911658277075,0.9705215699987999
0.8969010869715924,-0.20393784965921055,1.4446738682056544,0.7517106308932725
0.8970477915384318,0.4139091968036668,2.416526805919683,1.1055698175775848
0.897190751808521,0.20706238037961436,0.007028737555217518,-1.0972243946329179
0.8973299677818594,0.14373268593362745,0.3575202360475609,-0.6835424176679259
0.8974654394584471,0.027226371201865312,1.4123197160602439,0.4876279053999315
0.8975971668382844,0.5718598235440487,-0.06589113696430027,-1.5353481273466334
0.897725149921371,0.12962600270543578,1.9978727226258806,0.9705215699990739
0.8978493887077071,0.5793681194349571,2.2289281390358804,0.751710630893216
0.8979698831972925,0.004315570720101562,2.007855271495676,1.105569817578282
0.8980866333901273,-0.27245876900972904,-0.47159653025256737,-1.0972243946329656
0.8981996392862114,-0.12435213626436861,0.09030508535392909,-0.6835424176679137
0.8983089008855452,0.07645100592458146,1.46238781221004,0.4876279053999134
0.8984144181881282,0.023182924182777634,-0.6137507849756696,-1.5353481273465754
0.8985161911939605,0.17041236358842551,2.0394501247813794,0.9705215699989935
0.8986142199030422,-0.5654968196578454,1.0848280311385559,0.751710630893359
0.8987085043153735,-0.1702427105988563,1.8340356112943512,1.105569817577834
0.8987990444309542,0.526913244272053,0.32848789407002865,-1.0972243946329785
0.8988858402497841,-0.13788115591271968,0.07746226666930286,-0.6835424176677616
0.8989688917718636,0.29158156229720694,1.6781783594693631,0.48762790540029266
0.8990481989971923,-0.2557770077003658,-0.8920769360497054,-1.535348127346532
0.8991237619257707,-0.2824115727211692,1.5872337592035146,0.970521569998913
0.8991955805575983,0.6665873843442247,2.3174935957950273,0.7517106308932046
0.8992636548926751,-0.018819224118324315,1.9860142483522873,1.1055698175779367
0.8993279849310015,-0.11378797609139227,-0.31168438579341695,-1.0972243946330262
0.8993885706725773,-0.6410109851422494,-0.4251648321374215,-0.6835424176677494
0.8994454121174027,0.011296090561694413,1.398369408079248,0.4876279054001508
0.8994985092654771,0.07900416429503866,-0.5568454537860217,-1.5353481273465375
0.8995478621168012,-0.449922147302058,1.4201472848139303,0.9705215699991873
0.8995934706713746,-0.06104370578153614,1.5902603957831491,0.7517106308933105
0.8996353349291974,-0.11009142590658422,1.8951137266006957,1.1055698175780824
0.8996734548902696,0.007833133897745414,-0.18971780584509845,-1.0972243946331135
0.8997078305545911,0.05243791949432375,0.2686033323809165,-0.6835424176679984
0.8997384619221622,0.08729740001000826,1.4746637673323029,0.48762790540013246
0.8997653489929825,0.16570133679716723,-0.46988144155633726,-1.535348127346487
0.8997884917670523,0.05138214316367075,1.9216922049298297,0.9705215699991067
0.8998078902443716,-0.38180647397041884,1.2697120471672532,0.7517106308933003
0.8998235444249401,-0.1426103602387721,1.8627830017642086,1.1055698175780406
0.8998354543087582,0.44732860552264503,0.2499396651983557,-1.0972243946330476
0.8998436198958255,-0.10799420681797016,0.10830699541000939,-0.683542417667846
0.8998480411861424,-0.06754620579218074,1.31992974079394,0.4876279053999785
0.8998487181797085,-0.8269240543618818,-1.4624234635287952,-1.5353481273466218
0.8998456508765241,0.27875473886028374,2.149121959735859,0.9705215699990508
0.8998388392765891,0.38491990474417265,2.0364693749140423,0.7517106308932808
0.8998282833799035,-0.03818538307189869,1.9672127178857417,1.105569817577737
0.8998139831864671,0.19162064551771715,-0.0057897659287032,-1.0972243946328875
0.8997959386962804,0.2759107979749844,0.49216431900331903,-0.6835424176679458
0.899774149909343,-0.1026808517639321,1.284721203545383,0.48762790539997214
0.899748616825655,-0.03107770454845605,-0.6666772150694289,-1.5353481273466278
0.8997193394452164,0.2061903944102885,2.076431303854624,0.9705215699991193
0.8996863177680271,0.22706041133348764,1.8784573599947292,0.7517106308932144
0.8996495517940873,0.3094000904501308,2.3146194598223624,1.1055698175781445
0.8996090415233969,0.5704376920775164,0.3728223389679388,-1.0972243946329745
0.8995647869559558,-0.025962048878880626,0.19006032040916968,-0.6835424176679055
0.8995167880917642,0.1622388311836204,1.5493835246756242,0.4876279054002396
0.8994650449308219,0.21208722431402924,-0.4237958581017258,-1.535348127346577
0.8994095574731291,0.277358626920132,2.1472897543921263,0.9705215699988652
0.8993503257186857,0.4631465318112921,2.114207488423345,0.7517106308933671
0.8992873496674917,0.36668650937686537,2.371543676622198,1.105569817577841
0.899220629319547,-0.26331940963043415,-0.4613231749438354,-1.0972243946329483
0.899150164674852,-0.005259168089717138,0.21034857891735306,-0.6835424176677818
0.8990759557334062,0.14742168067309724,1.534125541806589,0.4876279054000856
0.8989980024952096,-0.08776591015641473,-0.7241160350077951,-1.5353481273465899
0.8989163049602626,-0.21227020697774082,1.657167667981331,0.9705215699988091
0.898830863128565,-0.013324267542403343,1.6372172264793001,0.7517106308931384
0.8987416770001166,-0.15630928706638902,1.848002207511629,1.1055698175779014
0.8986487465749179,0.4655026759248782,0.2669270278669342,-1.097224394632862
0.8985520718529684,-0.4551431428506425,-0.2401334886657045,-0.6835424176680304
0.8984516528342684,-0.3796306007400111,1.006448957494325,0.4876279054000675
0.8983474895188178,-0.3456368920822009,-0.9826375299099221,-1.535348127346539
0.8982395819066163,0.3947682256190028,2.2635293775246783,0.9705215699990588
0.8981279299976647,-0.4024916245645292,1.2473469363264165,0.751710630893281
0.8980125337919621,-0.3687130899660212,1.6348692614038434,1.1055698175779023
0.8978933932895092,-0.44962270746887306,-0.6489537088124469,-1.097224394633083
0.8977705084903054,0.1262322733478363,0.3404603641701516,-0.6835424176679901
0.8976438793943512,-0.24754388578657427,1.1377278990078143,0.4876279054000373
0.8975135060016465,0.04880836848612374,-0.5890262528586683,-1.5353481273464384
0.897379388312191,-0.5327857432930642,1.335115215017924,0.9705215699987972
0.897241526325985,-0.08378248372572249,1.5651696734936968,0.7517106308934342
0.8970999200430284,0.1413639805908177,2.144033718211445,1.1055698175775988
0.896954569463321,-0.038377105890763555,-0.23864693106036533,-1.0972243946329228
0.8968054745868631,0.21899489684805235,0.43225795376702064,-0.6835424176678948
0.8966526354136547,-0.04288640295267248,1.341394137861163,0.48762790540018064
0.8964960519436956,-0.5022379149243243,-1.1410899903272518,-1.5353481273466232
0.896335724176986,0.3774873780756961,2.2443446722517533,0.9705215699990712
0.8961716521135258,0.19038275486962838,1.8382650378763594,0.7517106308932051
0.8960038357533149,0.3911607837040571,2.392734437035261,1.105569817577889
0.8958322750963534,-0.07004772328622864,-0.271439842822885,-1.0972243946330098
0.8956569701426415,0.2772178640139675,0.4893324164887261,-0.6835424176678828
0.8954779208921787,-0.1491141591707619,1.2339916671215796,0.4876279054001627
0.8952951273449654,-0.01092145429442293,-0.650974454296023,-1.5353481273465654
0.8951085895010016,-0.0862546529115155,1.7793755065884767,0.9705215699989906
0.8949183073602872,0.1896028406026676,1.8362317788561302,0.7517106308931756
0.894724280922822,0.279681937161173,2.2799760356618433,1.105569817577848
0.8945265101886065,-0.15449505538269237,-0.35719293982706923,-1.0972243946329834
0.8943249951576402,0.16197972587887255,0.3727623033686702,-0.6835424176678425
0.8941197358299232,0.4867122403809119,1.8684598816108058,0.48762790539997064
0.8939107322054558,-0.010569096812201527,-0.652006491953267,-1.5353481273465213
0.8936979842842377,-0.5023119197469464,1.3619076345362262,0.9705215699989348
0.893481492066269,-0.02824179156135628,1.6169503313981066,0.7517106308931938
0.8932612555515498,-0.21220050015641795,1.7866305729730825,1.1055698175779507
0.89303727474008,0.7452895186411518,0.5411023987482009,-1.097224394633031
0.8928095496318594,0.10570627124646007,0.31497340321060086,-0.6835424176677186
0.8925780802268883,0.022319318507564013,1.4025253041342811,0.48762790539982875
0.8923428665251667,0.0248880791299728,-0.6181171816915672,-1.5353481273467067
0.8921039085266945,-0.20001449256908257,1.6626109859567964,0.9705215699991845
0.8918612062314716,0.53760281326618,2.18117465039097,0.7517106308933186
0.891614759639498,-0.4148991101766341,1.5822854670409598,1.1055698175780961
0.891364568750774,-0.11164702890762873,-0.3175068547897653,-1.0972243946329105
0.8911106335652993,-0.0059593719324107465,0.20160884396494966,-0.6835424176679389
0.890852954083074,0.12528012298616972,1.5037609824693396,0.48762790540009593
0.8905915303040982,-0.058980033598728346,-0.7037366306412858,-1.5353481273466556
0.8903263622283717,0.44060354972019994,2.3014514819476757,0.970521569999104
0.8900574498558946,0.026858468426415327,1.6686265491755994,0.7517106308932894
0.8897847931866669,-0.06107285281570628,1.934281757949015,1.1055698175780544
0.8895083922206886,-0.7195734100692167,-0.9272894124813728,-1.0972243946328446
0.8892282469579599,0.3508777770886885,0.5565636063788332,-0.6835424176678152
0.8889443573984802,-0.030984142403724033,1.3455881203948221,0.48762790540006595
0.8886567235422501,-0.03491667882901953,-0.6816080826332023,-1.535348127346433
0.8883653453892694,0.08097350160736622,1.9398604169956835,0.9705215699990478
0.8880702229395383,0.6643065167769427,2.3040873706097136,0.7517106308932326
0.8877713561930562,0.29395933802628665,2.2873005117975005,1.1055698175781576
0.8874687451498238,-0.04470428735400789,-0.25445993683707624,-1.0972243946328921
0.8871623898098407,-0.1025538873535969,0.10106608478832872,-0.6835424176679151
0.8868522901731071,-0.17492374306443378,1.199556452508609,0.48762790539993567
0.8865384462396227,0.0900266868362934,-0.5587829942705222,-1.5353481273464384
0.8862208580093879,-0.4697716739740767,1.3869707540344278,0.9705215699991167
0.8858995254824024,0.23514915071967696,1.872759307095283,0.7517106308932037
0.8855744486586662,-0.13825442057571583,1.8528898456612537,1.1055698175783033
0.8852456275381795,0.010736728938484165,-0.20124203815652358,-1.0972243946331872
0.8849130621209422,-0.3429850304476362,-0.14161438599482956,-0.6835424176681356
0.8845767524069543,0.02356877645685336,1.395773434263999,0.4876279054001913
0.8842366983962158,0.1609527380366682,-0.4901586909136828,-1.5353481273465668
0.8838929000887267,-0.021483595200690615,1.8329308748870794,0.9705215699990434
0.883545357484487,0.28984300285259773,1.9250989912304408,0.7517106308933561
0.8831940705834967,-0.5065820537055019,1.4821818344558497,1.105569817577855
0.8828390393857558,-0.0992205508765447,-0.31360590612374184,-1.097224394632953
0.8824802638912642,-0.6229920761001345,-0.4240542298768819,-0.6835424176680116
0.8821177441000222,0.09380279849130461,1.463548447991376,0.4876279054000492
0.8817514800120295,-0.12434584507090478,-0.777942492405398,-1.5353481273465228
0.8813814716272863,0.23909254750753203,2.0909955891338057,0.9705215699989874
0.8810077189457923,0.07512274697074169,1.7078410968098332,0.7517106308932993
0.8806302219675478,-0.18114091403470098,1.8050591255108475,1.1055698175780004
0.8802489806925528,0.33816479601472554,0.12118938207420366,-1.0972243946330746
0.8798639951208069,0.04164406801280947,0.23796564546561633,-0.6835424176680001
0.8794752652523108,-0.023939071518048534,1.3431640991342935,0.48762790540003115
0.8790827910870638,0.5099602452462825,-0.14630509101318256,-1.5353481273465288
0.8786865726250663,0.06290289276675053,1.9121110353906918,0.970521569998875
0.8782866098663181,-0.42109122919856895,1.2089060115610195,0.7517106308932703
0.8778829028108195,-0.0016839813928217287,1.9817687389959138,1.105569817577916
0.8774754514585702,0.08155950238097759,-0.13818944079361412,-1.097224394633162
0.8770642558095703,-0.7425520212376151,-0.5490301830960043,-0.6835424176679594
0.8766493158638196,-0.19951960181258513,1.1647576194512352,0.4876279054000008
0.8762306316213185,0.10580355300958905,-0.5533139427155207,-1.5353481273464282
0.8758082030820669,-0.31865762348333987,1.527672149597546,0.970521569998819
0.8753820302460645,-0.17678441074910758,1.4503082503903797,0.7517106308934228
0.8749521131133117,-0.08418185611134212,1.8963400745795826,1.105569817577613
0.874518451683808,-0.29925875653490114,-0.5219646994840206,-1.0972243946329274
0.8740810459575539,0.21981363925394312,0.4103522675436332,-0.6835424176678638
0.873639895934549,-0.4317768425240486,0.9294909588106449,0.48762790540014445
0.8731950016147938,-0.14537874905405176,-0.807531874785871,-1.535348127346613
0.872746362998288,-0.5282565989578561,1.3150113340393514,0.9705215699989194
0.8722939800850313,-0.5080871640239085,1.115917446954489,0.7517106308933662
0.8718378528750242,-0.07286669814653733,1.90454097230639,1.1055698175779032
0.8713779813682665,-0.2102708992975356,-0.4361173125622838,-1.0972243946330147
0.8709143655647582,-0.4542250813361098,-0.2668531334391751,-0.6835424176678235
0.8704470054644993,0.5301973283109388,1.888272239175564,0.487627905400126
0.8699759010674897,-0.1384639759397448,-0.8038362022188104,-1.5353481273465552
0.8695010523737295,0.18518087596842966,2.0252034983411473,0.970521569998988
0.8690224593832189,-0.37791913340178646,1.2428139568745973,0.7517106308931649
0.8685401220959577,-0.23967096865149673,1.7344389710223225,1.1055698175778614
0.8680540405119457,-0.13125158775857698,-0.36042194187961957,-1.0972243946329883
0.867564214631183,0.42604512571811265,0.6100669226814841,-0.6835424176678117
0.86707064445367,0.09207240548110815,1.446770955334998,0.4876279054002199
0.8665733299794062,-0.27455662994164015,-0.943331427308745,-1.535348127346511
0.8660722712083917,-0.2953705057809529,1.5412233354263711,0.9705215699989321
0.8655674681406269,-0.35948559320178747,1.2577925058319477,0.7517106308931082
0.8650589207761114,-0.004215975702388283,1.9664127626516874,1.1055698175779645
0.8645466291148453,0.1761198836187095,-0.056557881899481244,-1.097224394633036
0.8640305931568285,0.13223787968910397,0.3127260551782445,-0.683542417667688
0.8635108129020611,-0.05609065389802482,1.2950480644038285,0.4876279053997922
0.8629872883505432,0.28273225670138746,-0.3896285822947654,-1.535348127346696
0.8624600195022746,-0.021083425305421847,1.8118981641960343,0.9705215699991818
